target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,contact_degree_mean,contact_degree_std,contact_degree_max,contact_degree_gini,contact_components,largest_contact_component_fraction,contact_edge_span_mean,contact_edge_span_std,contact_order,short_contact_fraction,medium_contact_fraction,long_contact_fraction,near_distance_fraction,distance_p10,distance_p25,distance_p50,distance_p75,distance_p90,local_step_mean,local_step_std,local_step_max,turn_angle_mean,turn_angle_std,helix_like_local_fraction,graph_community_count,graph_modularity,largest_graph_community_fraction,graph_community_entropy,cross_community_contact_fraction,modular_contact_density_ratio,junction_candidate_fraction,contact_hub_fraction,loop_proxy_fraction,bidirectional_contact_fraction,community_bridge_fraction,target_z_radius_of_gyration,target_z_end_to_end_distance,target_z_contact_density,target_z_long_range_contact_density,target_z_compactness,target_z_contact_degree_mean,target_z_contact_degree_std,target_z_contact_degree_max,target_z_contact_degree_gini,target_z_contact_order,target_z_graph_modularity,target_z_largest_graph_community_fraction,target_z_graph_community_entropy,target_z_cross_community_contact_fraction,target_z_modular_contact_density_ratio,target_z_junction_candidate_fraction,target_z_contact_hub_fraction,target_z_loop_proxy_fraction,target_z_bidirectional_contact_fraction,target_z_community_bridge_fraction,target_z_distance_p50,target_z_local_step_mean,target_z_turn_angle_mean,casp_group,score_contact_topology_tuned
R1117,casp15_R1117TS238_1,data/casp15_rna/candidates/R1117/casp15_R1117TS238_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.280062779135417,27.78115859714998,0.2160919540229885,0.4545454545454545,0.0,0.0,2.2590252952801047,2.225041987566838,0.222001754707218,0.9174311926605504,0.9345794392523364,0.925925925925926,0.4220789183374696,29,4.621621552442404,0.1497649432244036,-0.4972898118050937,2.1137579691340793,7.666666666666667,2.6997942308422114,14.0,0.1976811594202898,1.0,1.0,15.173913043478262,3.9896842406717665,0.5057971014492754,0.4695652173913043,0.5304347826086957,0.0,0.2160919540229885,9.174400892764703,12.42141085553356,17.770696215961827,22.96654648816378,26.110277442426543,5.975763335489903,0.4586585834208413,7.038740015087927,37.133605336780434,17.658713994771865,1.0,3.0,-0.0002571919655739,0.3666666666666666,0.9905433564237864,0.982608695652174,0.0380915735820686,0.9666666666666668,0.9333333333333332,0.0,0.2333333333333333,1.0,-0.5389279811335056,0.1927709684822236,0.8478137228848844,0.7068714926004325,0.6823890258904366,0.7156458343539547,-0.201771202563197,0.7512134748023039,-0.6531663122623496,0.3932941451878867,-0.3340497002634153,-0.1838036555234646,0.1838036555234842,0.2256377248617827,-0.1965246792266944,0.5450403549057226,0.5863462098179689,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.4588761307178808,-1.3088110244175482,-0.7024039354679972,TS238,0.054667912479164756
R1117,casp15_R1117TS238_2,data/casp15_rna/candidates/R1117/casp15_R1117TS238_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,11.8586590866946,26.87707681277858,0.2781609195402298,0.5968379446640316,0.0,0.0,2.5297967713620495,3.570099327898604,0.099779745658967,0.7214285714285714,0.9439252336448598,0.8178137651821863,0.3102009642329845,29,6.394515570481984,0.1497649432244036,-0.4169201109004958,2.949470276858574,10.066666666666666,2.9089898972361903,16.0,0.1646799116997793,1.0,1.0,15.079470198675496,4.116713115050457,0.5026490066225165,0.5099337748344371,0.4900662251655629,0.0,0.2781609195402298,8.031536166630888,11.461326479736217,16.177088891392046,20.40733812926503,23.440094515409815,5.458075180866302,0.6414347678373795,6.767370242568379,38.08373456939159,18.7283944037218,0.9655172413793104,3.0,-0.0033567180531534,0.3666666666666666,0.9905433564237864,0.9735099337748344,0.0585625553386451,1.0,1.0,0.0,0.3,1.0,-1.1402541591919362,0.1158589358058384,2.664167079036924,2.049682374797659,1.8196862954952724,2.061643460703948,0.2063782487147507,1.6421875960794554,-0.9189536631517295,0.3174638020276797,-0.4231551717446248,-0.1838036555234646,0.1838036555234842,0.0433021993265686,-0.0787702816495642,0.7143803209246773,0.9002101418920827,-0.4965893672840125,0.9014754098794874,0.5339696702048383,-1.1691992123950938,-5.26862400720968,-0.5034294923882424,TS238,0.054667912479164756
R1117,casp15_R1117TS239_1,data/casp15_rna/candidates/R1117/casp15_R1117TS239_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.56976977193546,27.390737010894757,0.1977011494252873,0.4426877470355731,0.0,0.0,2.2107963726288573,2.096446279849266,0.2432441995876257,0.9339622641509434,0.9252336448598132,0.9295774647887324,0.4369819691685763,29,4.228838349599108,0.1497649432244036,-0.5119237045037759,1.9332021274849551,7.466666666666667,2.8015868519267593,13.0,0.2125,1.0,1.0,15.098214285714286,4.118685256219019,0.5032738095238095,0.4821428571428571,0.5178571428571429,0.0,0.1977011494252873,9.816500204409998,13.090076114874986,17.924628894345343,23.359227975499696,26.778216010897857,6.017959807644126,0.4268713306023529,6.774560797572046,35.498139118347716,15.760508648381297,1.0,3.0,9.00984050384782e-05,0.3666666666666666,0.9905433564237864,0.9821428571428572,0.0391304346769565,0.9666666666666668,0.9333333333333332,0.0,0.2333333333333333,1.0,-0.4163671634968896,0.1595570288600399,0.3096349506916852,0.5949705857506643,0.4798173856241379,0.6034793654914551,-0.0031695625007426,0.3057264141637281,-0.5338174799306168,0.332513862785004,-0.3240657635776405,-0.1838036555234646,0.1838036555234842,0.2163025086471061,-0.1905488807110449,0.5450403549057226,0.5863462098179689,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.3902632843821471,-0.986048881277908,-1.0449004810106404,TS239,0.05301864552236244
R1117,casp15_R1117TS239_2,data/casp15_rna/candidates/R1117/casp15_R1117TS239_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.747398256235815,27.285701035524085,0.1977011494252873,0.4071146245059288,0.0,0.0,2.182230939891559,4.99105697615317,0.0536676808201798,0.8541666666666666,0.7663551401869159,0.8078817733990148,0.2772485245528213,29,4.073272885792688,0.1497649432244036,-0.5206438699677629,1.854702345957008,6.866666666666666,2.591438896743574,11.0,0.2119741100323625,1.0,1.0,14.49514563106796,4.149801226746895,0.4831715210355987,0.5533980582524272,0.4466019417475728,0.0,0.1977011494252873,10.085994553544367,13.636269214726486,18.06721644304955,23.322893126392536,27.31408015079179,6.102487974973477,0.3694984458844258,6.995260252485249,37.24007831473697,16.18129360625639,1.0,3.0,0.0074274607802304,0.3666666666666666,0.9905433564237864,0.970873786407767,0.0645652171995456,0.9,0.8333333333333334,0.0,0.2333333333333333,1.0,-0.3412212650116908,0.150621409860126,0.3096349506916852,0.2592678652013572,0.3598365474379981,0.2669799589039563,-0.4131769688380484,-0.5852477071134233,-0.5380529228611822,-0.151703900101109,-0.1131305704557361,-0.1838036555234646,0.1838036555234842,-0.0095251327920574,-0.0442414134352942,0.2063604228678129,0.1155503117067982,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.3267073346555013,-0.3394902698571892,-0.680106546055272,TS239,0.05301864552236244
R1117,casp15_R1117TS239_3,data/casp15_rna/candidates/R1117/casp15_R1117TS239_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.581090761668102,25.714793893788062,0.2229885057471264,0.4466403162055335,0.0,0.0,2.208953486690472,3.783462824593677,0.0898255545156893,0.8037383177570093,0.8037383177570093,0.8037383177570093,0.2995081057623008,29,4.714899467464743,0.1497649432244036,-0.5124850725739863,2.1527476229698417,7.533333333333333,2.65497436689865,14.0,0.1973451327433628,1.0,1.0,14.663716814159292,3.929940933756464,0.4887905604719764,0.5309734513274337,0.4690265486725664,0.0,0.2229885057471264,10.213985121427484,12.83271064115197,17.506590244819236,23.71108112625895,26.890826789664132,5.9935298527736585,0.3976020456054061,6.724702967417967,37.83238685754584,17.71232572459359,1.0,3.0,0.0037560349410661,0.3666666666666666,0.9905433564237864,0.9734513274336284,0.0586956520154347,1.0,0.9666666666666668,0.0,0.2333333333333333,1.0,-0.4115778080702983,0.0169812198846427,1.0496307624573322,0.6322708880339198,0.4720768762608682,0.6408681884456214,-0.2892166223954858,0.7512134748023039,-0.6558726232795872,-0.0163542006354338,-0.218677070521656,-0.1838036555234646,0.1838036555234842,0.0421277518393638,-0.0780046750371774,0.7143803209246773,0.7432781758550258,-0.4965893672840125,0.0850136026463202,0.5339696702048383,-0.5765968291728808,-1.172914374724324,-0.5560663014320344,TS239,0.05301864552236244
R1117,casp15_R1117TS239_4,data/casp15_rna/candidates/R1117/casp15_R1117TS239_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,21.209163065131385,46.99805049148315,0.1471264367816092,0.1422924901185771,0.0,0.0,1.4144829050250527,17.55652988094764,0.0032338206785521,0.75,0.313953488372093,0.442622950819672,0.1348888686869605,26,1.977622300348384,0.1497649432244036,-0.7784620631122572,0.8344826451446217,2.4,2.416609194718914,7.0,0.5518518518518519,14.0,0.5666666666666667,12.555555555555555,3.148583847845501,0.4185185185185185,0.7777777777777778,0.2222222222222222,0.0,0.1471264367816092,11.5952146779675,16.702039072245054,25.425398443288948,37.70349417529354,49.10597602479906,6.061460374505014,0.3068293764237274,6.755715876204387,35.67236403251921,16.06157068659508,1.0,3.0,0.0469110227538507,0.3666666666666666,0.9905433564237864,0.9444444444444444,0.1265984643672709,0.4333333333333333,0.4,0.0,0.0,0.5333333333333333,2.8154854031686374,1.827590121865744,-1.1703566728396064,-2.239852387776812,-2.8648670159975684,-2.2380711790251984,-0.7542769934153554,-2.3671959496677264,2.1992740227598033,-1.7090456058004715,1.0219466336094876,-0.1838036555234646,0.1838036555234842,-0.5391585072442531,0.312589916730003,-2.1643991013975548,-1.9245652467749417,-0.4965893672840125,-2.772602722669766,-2.563632867503805,2.953075854947291,-0.6533116766961208,-1.0084145966929656,TS239,0.023808646667055205
R1117,casp15_R1117TS245_1,data/casp15_rna/candidates/R1117/casp15_R1117TS245_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.713984083152036,6.624875244108375,0.1448275862068965,0.2608695652173913,0.0,0.0,1.9091274327455552,15.413165216656813,0.0059114715776727,0.5818181818181818,0.2990654205607476,0.3950617283950617,0.1223609750440058,29,2.45355784033964,0.1497649432244036,-0.6063552439706225,1.086997784665191,4.4,3.3921477955222805,11.0,0.4383838383838384,8.0,0.7666666666666667,15.015151515151516,6.111321893017375,0.5005050505050506,0.6212121212121212,0.3787878787878788,0.0,0.1448275862068965,10.941310116200931,14.997602257873943,19.538981140274437,26.69406142229196,33.51114673836714,6.22774347735417,0.4055338851400012,7.143654386936703,46.15857895924156,16.86034390973788,1.0,3.0,0.0040128597886987,0.3666666666666666,0.9905433564237864,1.0,0.0,0.6666666666666666,0.5666666666666667,0.0357142857142857,0.2666666666666666,0.7666666666666667,0.4907447312864701,-1.6070360674391546,-1.2376290193637574,-1.1208433192791245,-0.787255744154254,-1.1164064904002036,1.1490394159622863,-0.5852477071134233,1.285418796261803,0.265820844285122,-0.2112938453156804,-0.1838036555234646,0.1838036555234842,0.5741524635430143,-0.4156372920587798,-0.9790193392648712,-1.1399054165896574,1.267306313068744,0.4932445062629038,-1.014831598649483,0.3293064895271543,0.618593008779618,1.1875906449572495,TS245,0.023808646667055205
R1117,casp15_R1117TS245_2,data/casp15_rna/candidates/R1117/casp15_R1117TS245_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,15.939872463521574,6.574895512477745,0.1655172413793103,0.2569169960474308,0.0,0.0,1.8820726568912265,14.439804380840169,0.006729751358501,0.5964912280701754,0.3177570093457944,0.4146341463414634,0.1287645822854646,29,2.8198168430768926,0.1497649432244036,-0.6151172340183105,1.2502709542115815,4.333333333333333,3.2591750830880843,9.0,0.4215384615384616,9.0,0.7333333333333333,13.96923076923077,5.610345473441091,0.4656410256410256,0.6923076923076923,0.3076923076923077,0.0,0.1655172413793103,10.760596237168505,14.088371230180073,19.34225790852764,27.083505089107977,34.656022515973454,6.170452936259403,0.4425000012009877,7.125634077048861,48.0614148459381,20.76359544245942,1.0,3.0,0.0032865985799978,0.3666666666666666,0.9905433564237864,1.0,0.0,0.6333333333333333,0.6,0.0357142857142857,0.3,0.7333333333333333,0.5863070245025326,-1.611287942456197,-0.6321779006464106,-1.1581436215623808,-0.9008915050332432,-1.1537953133543704,0.8896041200477647,-1.4762218283905748,1.149748529356006,-0.5739730993131147,-0.2321724717867176,-0.1838036555234646,0.1838036555234842,0.5741524635430143,-0.4156372920587798,-1.148359305283826,-0.9829734505526004,1.267306313068744,0.9014754098794874,-1.2360889227715297,0.2416204893077399,0.1803758574075014,1.5860792903251022,TS245,0.023808646667055205
R1117,casp15_R1117TS245_3,data/casp15_rna/candidates/R1117/casp15_R1117TS245_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.798556727412452,5.55163597509779,0.1632183908045977,0.2648221343873518,0.0,0.0,2.027224581786697,13.611320961118926,0.0075675382104302,0.6101694915254238,0.3364485981308411,0.4337349397590361,0.1350393817644904,29,2.811770940114842,0.1497649432244036,-0.5687241064187213,1.2520224073223702,4.466666666666667,3.242769735204082,14.0,0.4,4.0,0.9,13.626865671641792,5.755816839460632,0.454228855721393,0.7014925373134329,0.2985074626865671,0.0,0.1632183908045977,10.734972285898955,14.393240653497218,19.254056351844408,25.006498041880494,30.495723009590556,6.179043516362148,0.3868879132069852,6.968453128205714,46.04027303869681,22.8067631786667,1.0,3.0,0.0231722386604541,0.3666666666666666,0.9905433564237864,0.9552238805970148,0.1008831517057521,0.7333333333333333,0.5333333333333333,0.0357142857142857,0.2666666666666666,0.8333333333333334,0.1034723215942182,-1.6983386632381778,-0.6994502471705583,-1.0835430169958675,-0.2912228270387209,-1.0790176674460372,0.8575966035810082,0.7512134748023039,0.9762808264672276,-0.8488659500152362,0.3395018051858683,-0.1838036555234646,0.1838036555234842,-0.3231429457482161,0.1646687673209428,-0.6403394072269616,-1.296837382626714,1.267306313068744,0.4932445062629038,-0.5723169504053912,0.2023061609998717,0.2460854748997078,1.1628152208933706,TS245,0.023808646667055205
R1117,casp15_R1117TS245_4,data/casp15_rna/candidates/R1117/casp15_R1117TS245_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.877680851119832,6.357655306793535,0.1770114942528735,0.2490118577075099,0.0,0.0,2.0164431730835757,14.001399793028076,0.0071547237823985,0.6111111111111112,0.308411214953271,0.4099378881987577,0.1276319369181863,29,2.998326770159522,0.1497649432244036,-0.5721207520547844,1.3322448855645184,4.2,3.0155154341063044,11.0,0.4074074074074074,4.0,0.9,13.952380952380953,5.859271777246485,0.4650793650793651,0.6825396825396826,0.3174603174603174,0.0,0.1770114942528735,10.715718653197754,13.74457035687007,19.15887423623841,24.93156001602145,31.065543434317014,6.182354419080285,0.4144929710928355,6.968559463762938,46.43953940818732,18.442756431188982,1.0,3.0,0.0214472967667582,0.3666666666666666,0.9905433564237864,0.9682539682539684,0.0705630787726183,0.6333333333333333,0.5,0.0357142857142857,0.3,0.8666666666666667,0.136945857053718,-1.6297689981383725,-0.2958161680256624,-1.2327442261288928,-0.3365070159716897,-1.228572959262703,0.41421400444567,-0.5852477071134233,1.035939031164426,-0.5875022067492227,0.2899130111662351,-0.1838036555234646,0.1838036555234842,-0.0620252340497096,-0.0097401577218839,-1.148359305283826,-1.453769348663771,1.267306313068744,0.9014754098794874,-0.3510596262833453,0.1598803685004171,0.2714106739620178,1.2464289028885265,TS245,0.02615444114564296
R1117,casp15_R1117TS245_5,data/casp15_rna/candidates/R1117/casp15_R1117TS245_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.962859447794209,6.6096161764507935,0.1632183908045977,0.3043478260869565,0.0,0.0,2.0049642315833087,14.376567079670188,0.0067886822361706,0.578125,0.3457943925233644,0.4327485380116959,0.1342372048570197,29,2.9846214554553088,0.1497649432244036,-0.5757453129341487,1.3378888855788051,5.133333333333334,3.712441544620228,13.0,0.4116883116883117,6.0,0.8333333333333334,14.012987012987011,5.447490799700203,0.4670995670995671,0.6883116883116883,0.3116883116883117,0.0,0.1632183908045977,10.913139199537731,13.629535669020273,18.851854603725332,25.137676554732565,31.685677000895932,6.116726977596319,0.4710138501813193,6.968453128205714,46.765236085366,21.088832706453587,1.0,3.0,-0.0003037800808319,0.3666666666666666,0.9905433564237864,1.0,0.0,0.7,0.6,0.0714285714285714,0.3333333333333333,0.8333333333333334,0.1729807430350741,-1.60833418662547,-0.6994502471705583,-0.7105399941633055,-0.384720989670516,-0.7051294379043721,1.7739458501896763,0.3057264141637281,1.0704168247881325,-0.5388401997655938,-0.3353890198426633,-0.1838036555234646,0.1838036555234842,0.5741524635430143,-0.4156372920587798,-0.8096793732459163,-0.9829734505526004,3.031201993421501,1.309706313496071,-0.5723169504053912,0.0230316428829125,-0.2305756907918493,1.3146357454213629,TS245,0.023808646667055205
R1117,casp15_R1117TS248_1,data/casp15_rna/candidates/R1117/casp15_R1117TS248_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,12.879252834349948,33.930598079020065,0.2183908045977011,0.4861660079051383,0.0,0.0,2.3293274894534437,4.054798426838802,0.0791254416392348,0.782608695652174,0.8411214953271028,0.8108108108108107,0.2946747803087458,29,4.802517970744922,0.1497649432244036,-0.476145799346432,2.203840103987241,8.2,2.072036035722674,11.0,0.1403794037940379,1.0,1.0,14.471544715447154,3.6051571084289535,0.4823848238482384,0.5528455284552846,0.4471544715447154,0.0,0.2183908045977011,8.177616211521372,12.46558768692039,17.170730590164183,21.535718810829852,26.41008588733021,6.099826401893685,0.4550114108482549,6.932611989719316,51.472209875081944,31.65135630956259,1.0,3.0,0.0056844765529157,0.3666666666666666,0.9905433564237864,0.967479674796748,0.072341980089818,1.0,0.9666666666666668,0.0,0.2,1.0,-0.7084910078143944,0.7159159964510088,0.9150860694090328,1.005273910866483,0.9776730588968175,1.014756417987286,-1.4265535667959994,-0.5852477071134233,-1.1146664942614226,-0.1706536207936462,-0.1632380472024389,-0.1838036555234646,0.1838036555234842,-0.0775417632592873,0.0004925441312506,0.7143803209246773,0.7432781758550258,-0.4965893672840125,-0.3232173009702633,0.5339696702048383,-0.7263004990967292,-0.359848726085871,2.3003621668954706,TS248,0.054667912479164756
R1117,casp15_R1117TS248_2,data/casp15_rna/candidates/R1117/casp15_R1117TS248_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,12.906306166883432,32.73191198203979,0.2229885057471264,0.4822134387351778,0.0,0.0,2.3244449099257176,3.842712416596618,0.0873169264274709,0.7894736842105263,0.8411214953271028,0.8144796380090498,0.301099893580571,29,4.870464931271163,0.1497649432244036,-0.4776074437945921,2.233429421113452,8.133333333333333,1.9618585292749549,11.0,0.1322404371584699,1.0,1.0,14.336065573770492,3.649861115115822,0.4778688524590164,0.5655737704918032,0.4344262295081967,0.0,0.2229885057471264,8.3062210999818,12.371727887208149,17.146633809584902,21.263841749177423,26.708181688388315,6.097203117259701,0.5216899680276258,6.977100328933216,52.5124098015853,32.20567722469351,1.0,3.0,0.0055370778445802,0.3666666666666666,0.9905433564237864,0.9672131147540984,0.0729550477161547,1.0,0.9666666666666668,0.0,0.2,1.0,-0.6970460698684625,0.6139413898906335,1.0496307624573322,0.9679736085832265,0.9571651957870754,0.9773675950331197,-1.641514467157669,-0.5852477071134233,-1.1802165728331548,-0.2794329552773404,-0.1674754793229779,-0.1838036555234646,0.1838036555234842,-0.0828835192166849,0.0040190681578833,0.7143803209246773,0.7432781758550258,-0.4965893672840125,-0.3232173009702633,0.5339696702048383,-0.7370412249805008,-0.3799143127878898,2.5181990610396507,TS248,0.054667912479164756
R1117,casp15_R1117TS248_3,data/casp15_rna/candidates/R1117/casp15_R1117TS248_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.160585434082249,33.08899989422467,0.2114942528735632,0.4624505928853755,0.0,0.0,2.2795336780972293,3.5811943850217585,0.0992236907023359,0.8165137614678899,0.8317757009345794,0.8240740740740741,0.3117176211787406,29,4.570959643450208,0.1497649432244036,-0.4910994504685174,2.093203416761359,7.8,2.1509687739868903,12.0,0.1561253561253561,1.0,1.0,14.64102564102564,3.6054601007089335,0.488034188034188,0.5299145299145299,0.4700854700854701,0.0,0.2114942528735632,8.918889278870319,12.642106367469037,17.583122760192513,21.93643814921829,26.946264692782055,6.10763290308597,0.4777199913204071,6.895438927290996,50.43474559191774,29.186570417650664,1.0,3.0,0.0035140419984696,0.3666666666666666,0.9905433564237864,0.9743589743589745,0.0566361554588552,1.0,0.9666666666666668,0.0,0.2,1.0,-0.5894729850950605,0.6443195676673282,0.7132690298365842,0.7814720971669457,0.7685285562406271,0.7904234802622874,-1.272552509480918,-0.1397606464748476,-0.9878508358713168,-0.0345734680561252,-0.2256339067075451,-0.1838036555234646,0.1838036555234842,0.0603166308719676,-0.0898514334982996,0.7143803209246773,0.7432781758550258,-0.4965893672840125,-0.3232173009702633,0.5339696702048383,-0.5424837755176268,-0.3001365528493214,2.0830981665126753,TS248,0.054667912479164756
