target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,casp_group,score_invariant_ridge,score_invariant_gbr,score_invariant_rf,score_invariant_pairwise,score_invariant_ensemble
R1156,casp15_R1156TS128_4,data/casp15_rna/candidates/R1156/casp15_R1156TS128_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,28.48761515648954,15.1232833075361,0.0404643449419568,0.0802165354330708,0.0,0.0,4.738901256546407,24.99225848324241,0.0289620638264035,0.4248466257668711,0.4410828025477707,0.4328125,0.1486690914871623,135,-0.2711410486464401,0.1497649432244036,-0.007465200917927,-0.1075845709203397,TS128,0.07240520012431403,0.04674229858466875,0.036857192747485834,0.6194100462199813,0.34700261430591706
R1156,casp15_R1156TS128_5,data/casp15_rna/candidates/R1156/casp15_R1156TS128_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.14178619359921,14.328294141313526,0.0391376451077943,0.0762795275590551,0.0,0.0,4.335011319701892,7.209887484951259,0.2638305725614999,0.7951612903225806,0.785031847133758,0.7900641025641025,0.4085091029342057,135,-0.3129523607342891,0.1497649432244036,-0.1320052322605388,-0.1373989584307413,TS128,0.07206253901105081,0.04674229858466875,0.037190970798170735,0.5780597724771144,0.2882720484458781
R1156,casp15_R1156TS131_1,data/casp15_rna/candidates/R1156/casp15_R1156TS131_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,82.77423799015162,202.78421998518525,0.0318407960199004,0.015378937007874,0.0,0.0,1.6309422067421502,76.78417042077186,0.003149856723833,0.296,0.0589171974522293,0.098273572377158,0.0315294785836389,135,-0.7145465474633139,0.1497649432244036,-1.2612334341873566,-0.3993101713969144,TS131,0.004318389324843616,-0.0016866699942251987,0.0028193034528585003,0.03741647972778247,-3.0697151521709984
R1156,casp15_R1156TS131_2,data/casp15_rna/candidates/R1156/casp15_R1156TS131_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,53.36589611923877,46.64889415623912,0.0281923714759535,0.014271653543307,0.0,0.0,2.5297054352587955,39.59645926352615,0.011742531035778,0.0172413793103448,0.0031847133757961,0.0053763440860215,0.0092455483990621,135,-0.7870231865844524,0.1497649432244036,-0.779061128272746,-0.4096060143454635,TS131,0.03703524618301144,-0.006483404321155631,0.009379066315296516,0.09202718985428535,-2.9553576978282194
R1156,casp15_R1156TS131_3,data/casp15_rna/candidates/R1156/casp15_R1156TS131_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,69.04351976792871,158.11664388672054,0.0311774461028192,0.0175935039370078,0.0,0.0,1.9552884687582244,65.93341796824919,0.0042671310445654,0.4335664335664335,0.0987261146496815,0.1608300907911803,0.0510226624163216,135,-0.7171591408478057,0.1497649432244036,-1.0600262726070266,-0.3918598689209204,TS131,0.015460987609124892,-0.0016866699942251987,0.0035409845956181256,0.04651430675242985,-3.0352716570000307
R1156,casp15_R1156TS131_4,data/casp15_rna/candidates/R1156/casp15_R1156TS131_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,56.913327904545,38.25644637182079,0.0426755113322277,0.0542568897637795,0.0,0.0,2.3720278289541263,48.39124429408059,0.0078927682963896,0.0362811791383219,0.0254777070063694,0.029934518241347,0.0141106548650574,135,-0.3436751234895363,0.1497649432244036,-0.8495899284809871,-0.2053144020670457,TS131,0.0489267587079779,0.05464461028391148,0.016176460964533075,0.11523009450758599,-0.7874676789410772
R1156,casp15_R1156TS131_5,data/casp15_rna/candidates/R1156/casp15_R1156TS131_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,50.56894536597586,43.43662903587248,0.0389165284687672,0.0558562992125984,0.0,0.0,2.6696225589313767,41.57129791299064,0.0106649918076005,0.0286343612334801,0.0207006369426751,0.0240295748613678,0.0141411171333507,135,-0.4063646010023287,0.1497649432244036,-0.7195379236604809,-0.2257047223434704,TS131,0.05406564757112549,0.013433320937816311,0.018105919507380424,0.163213317760912,-1.9684796377079403
R1156,casp15_R1156TS147_1,data/casp15_rna/candidates/R1156/casp15_R1156TS147_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,34.73063067025231,14.96524964709911,0.0337202874516307,0.0545029527559055,0.0,0.0,3.8870585851057537,28.83199453920601,0.0219194457017382,0.5936794582392777,0.4187898089171974,0.4911297852474323,0.1615865752803595,135,-0.5086106665602728,0.1497649432244036,-0.2757602018560164,-0.2414512842728289,TS147,0.06373100284741427,0.04674229858466875,0.03771928420456225,0.43091890614679,0.06143689889931823
R1156,casp15_R1156TS147_2,data/casp15_rna/candidates/R1156/casp15_R1156TS147_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,29.993803808842703,15.021220589552634,0.039690436705362,0.0818159448818897,0.0,0.0,4.5009294706151985,20.60463740623076,0.0420362011809593,0.4571428571428571,0.4840764331210191,0.4702242846094354,0.1683908161504542,135,-0.2784933242991941,0.1497649432244036,-0.080341204364164,-0.1165169435200111,TS147,0.07500529168228041,0.04674229858466875,0.03681371806641479,0.6191487524686353,0.3453976642483105
R1156,casp15_R1156TS147_3,data/casp15_rna/candidates/R1156/casp15_R1156TS147_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.79519140646319,15.044463765784409,0.0336097291321171,0.0562253937007874,0.0,0.0,4.116457019883029,25.97561931710275,0.0268685363907807,0.5579868708971554,0.4060509554140127,0.4700460829493087,0.1584783735388001,135,-0.5031277549894403,0.1497649432244036,-0.2012914064772094,-0.2328489916165245,TS147,0.0647883547485602,0.04674229858466875,0.03747973468222864,0.4674819946867307,0.11487271136582333
R1156,casp15_R1156TS147_4,data/casp15_rna/candidates/R1156/casp15_R1156TS147_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,28.84216958048804,15.007642119933433,0.0389165284687672,0.0743110236220472,0.0,0.0,4.680646334271685,22.64121772582782,0.0350672571757145,0.4337748344370861,0.4171974522292994,0.4253246753246753,0.150391119761617,135,-0.3256599127989488,0.1497649432244036,-0.0251815634852065,-0.1348716501286935,TS147,0.07021670838539963,0.04674229858466875,0.036857192747485834,0.5904552894347854,0.29955142198971246
R1156,casp15_R1156TS147_5,data/casp15_rna/candidates/R1156/casp15_R1156TS147_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.078898882504127,15.013585880794768,0.0384742951907131,0.0691437007874015,0.0,0.0,4.343783097547744,25.222352300327625,0.0284510200768097,0.4252669039145907,0.3805732484076433,0.4016806722689076,0.1389973647305986,135,-0.35645532947516,0.1497649432244036,-0.129254697711226,-0.1583153957946606,TS147,0.06756437164128708,0.04674229858466875,0.03708839794159017,0.5368801830784342,0.2180103761677175
R1156,casp15_R1156TS177_1,data/casp15_rna/candidates/R1156/casp15_R1156TS177_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,21.19645357224868,15.642038166428312,0.0799336650082918,0.1742125984251968,0.0,0.0,6.3689896600324785,24.37320036509442,0.0304066671532277,0.1758474576271186,0.3964968152866242,0.2436399217221135,0.0928563101662321,135,0.8715956100855026,0.1497649432244036,0.4653293321198211,0.4681182060844728,TS177,0.08664971262778079,0.05908546796562077,0.06759998463206886,0.8805862641322547,2.0000607637432797
R1156,casp15_R1156TS185_1,data/casp15_rna/candidates/R1156/casp15_R1156TS185_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,36.15754924020098,15.88135702640048,0.0234383637368712,0.0476131889763779,0.0,0.0,3.733660026831774,26.277307451998073,0.0262712410418201,0.7493540051679587,0.4617834394904458,0.5714285714285714,0.1885048781057545,135,-0.7293463343407776,0.1497649432244036,-0.3267150604830096,-0.3461394336067152,TS185,0.07212837938759353,0.04008218060080656,0.03705292966316614,0.4323971481874396,-0.16618739435385843
R1156,casp15_R1156TS185_2,data/casp15_rna/candidates/R1156/casp15_R1156TS185_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.746482521000857,15.863619038542245,0.0266445550027639,0.0569635826771653,0.0,0.0,4.3907460151594435,25.91528193955392,0.0269904148334978,0.5421166306695464,0.3996815286624204,0.46012832263978,0.1555822664337075,135,-0.6290197051347276,0.1497649432244036,-0.1145659919099371,-0.2824537561770032,TS185,0.07383064703406711,0.04008218060080656,0.03722972371280958,0.5407156865846029,0.016110869518764705
R1156,casp15_R1156TS185_3,data/casp15_rna/candidates/R1156/casp15_R1156TS185_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.495354173452057,15.796734251103931,0.0304035378662244,0.0665600393700787,0.0,0.0,4.426903678679735,21.85077940760956,0.0375532195039341,0.512014787430684,0.4410828025477707,0.4739093242087255,0.1665823899401748,135,-0.5173693834452182,0.1497649432244036,-0.1032987956605116,-0.2292051596864574,TS185,0.07591526213517902,0.04008218060080656,0.03714691062812902,0.5785199027811421,0.07582307422256426
R1156,casp15_R1156TS185_4,data/casp15_rna/candidates/R1156/casp15_R1156TS185_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.7998241236054,15.83316857107256,0.0253178551686014,0.0572096456692913,0.0,0.0,4.245306364901606,23.271760306560846,0.0332550613813488,0.5268817204301075,0.3901273885350318,0.4483074107959744,0.156108013136669,135,-0.652537954563144,0.1497649432244036,-0.1602638390240497,-0.2966339920680062,TS185,0.07597609474490766,0.04008218060080656,0.03715655883634492,0.5384164189678088,0.01036244593042947
R1156,casp15_R1156TS185_5,data/casp15_rna/candidates/R1156/casp15_R1156TS185_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,28.950473447408093,15.723251635714544,0.0344941956882255,0.0723425196850393,0.0,0.0,4.663136013374952,25.523495626169968,0.0278021676416325,0.2636054421768707,0.2468152866242038,0.2549342105263157,0.0945516721249558,135,-0.4162494526666254,0.1497649432244036,-0.0305218713461388,-0.1765069122290649,TS185,0.07444015095870761,0.04127419391114668,0.03714691062812902,0.6039639992782794,0.155466145190458
R1156,casp15_R1156TS227_1,data/casp15_rna/candidates/R1156/casp15_R1156TS227_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.1241430296517,14.9394970798886,0.035820895522388,0.0684055118110236,0.0,0.0,4.202446604503775,29.446047429545715,0.0210338123220622,0.5179856115107914,0.4585987261146497,0.4864864864864865,0.1596179239552864,135,-0.4088721408788848,0.1497649432244036,-0.1738519261634095,-0.1856121996050611,TS227,0.07071641399223562,0.04674229858466875,0.037362436334705214,0.5372118684869723,0.22597141301754572
R1156,casp15_R1156TS227_2,data/casp15_rna/candidates/R1156/casp15_R1156TS227_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.79740795492824,14.975844049668783,0.0367053620784964,0.0722194881889763,0.0,0.0,4.383485643145221,22.986255986036497,0.0340579809157167,0.4480408858603066,0.4187898089171974,0.4329218106995884,0.1520142308050924,135,-0.3757969640249898,0.1497649432244036,-0.1168327753005327,-0.1653499787904411,TS227,0.0720652990930585,0.04674229858466875,0.03700018818791706,0.571072627495512,0.2716575191445971
R1156,casp15_R1156TS227_3,data/casp15_rna/candidates/R1156/casp15_R1156TS227_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.85544968314944,14.896594577285107,0.0378109452736318,0.0645915354330708,0.0,0.0,4.237893268024329,19.50459363703891,0.0466839308923176,0.5085714285714286,0.4251592356687898,0.4631396357328707,0.1692864457998677,135,-0.3886596418675579,0.1497649432244036,-0.1626099643266677,-0.1764607411830367,TS227,0.06528218781432359,0.04674229858466875,0.037362436334705214,0.5038531998440996,0.17130306912750776
R1156,casp15_R1156TS227_4,data/casp15_rna/candidates/R1156/casp15_R1156TS227_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.108419479842865,14.95712659570681,0.0354892205638474,0.0610236220472441,0.0,0.0,4.204504549974695,24.749834441681895,0.0295153799286415,0.5766129032258065,0.4554140127388535,0.5088967971530248,0.1718540360995244,135,-0.4473025941446855,0.1497649432244036,-0.1731981649555281,-0.2044683387820064,TS227,0.06573503491444055,0.04674229858466875,0.037362436334705214,0.49370080198179106,0.15466527151073292
R1156,casp15_R1156TS227_5,data/casp15_rna/candidates/R1156/casp15_R1156TS227_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.98319851770084,15.08114780114564,0.0365948037589828,0.0632381889763779,0.0,0.0,4.220966070804935,25.47199368169769,0.0279115667912411,0.5077821011673151,0.4156050955414013,0.4570928196147111,0.1552703642987201,135,-0.4171227716121176,0.1497649432244036,-0.1679735385475906,-0.1899899733410866,TS227,0.06586912448747663,0.04674229858466875,0.037362436334705214,0.5013330873419936,0.16717309684409193
R1156,casp15_R1156TS229_1,data/casp15_rna/candidates/R1156/casp15_R1156TS229_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.725813824960692,15.210992472550895,0.0380320619126589,0.0752952755905511,0.0,0.0,4.393699590037567,18.190256480069205,0.0533013756564594,0.5751633986928104,0.5605095541401274,0.5677419354838709,0.2049684748218599,135,-0.3377518707199651,0.1497649432244036,-0.1136442672442883,-0.1473007571926694,TS229,0.07253141629104586,0.0504344610840425,0.04724634398422115,0.5814737145156988,0.6835702692662283
R1156,casp15_R1156TS229_2,data/casp15_rna/candidates/R1156/casp15_R1156TS229_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,29.30082034430747,15.353397311344484,0.0362631288004422,0.0738188976377952,0.0,0.0,4.607379377309764,21.291304726475698,0.0394738039036813,0.515,0.4920382165605095,0.503257328990228,0.1766351712344613,135,-0.3770006616932952,0.1497649432244036,-0.0475744066194144,-0.1599217408747329,TS229,0.07337668839928385,0.04127419391114668,0.03714691062812902,0.5990589195164842,0.14742767728585898
R1156,casp15_R1156TS229_3,data/casp15_rna/candidates/R1156/casp15_R1156TS229_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,32.065925383216836,15.23011979598322,0.0379215035931453,0.0558562992125984,0.0,0.0,4.21007640280302,20.60208308895827,0.0420461871141344,0.5440528634361234,0.393312101910828,0.4565619223659889,0.164298598333984,135,-0.4248103349556748,0.1497649432244036,-0.1714287905345994,-0.1953368231063227,TS229,0.05872361393945552,0.0504344610840425,0.04266730682338639,0.4460334599263351,0.337668136979433
R1156,casp15_R1156TS229_4,data/casp15_rna/candidates/R1156/casp15_R1156TS229_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.71127602219831,15.118728352609557,0.0355997788833609,0.0553641732283464,0.0,0.0,4.2571606279210465,18.3175002695239,0.052602242176877,0.5533333333333333,0.3964968152866242,0.4619666048237477,0.1727814388620944,135,-0.4700025058655724,0.1497649432244036,-0.1565156686333899,-0.2145989978299551,TS229,0.06133483171847759,0.04674229858466875,0.037362436334705214,0.46264822049788995,0.10377615415988109
R1156,casp15_R1156TS229_5,data/casp15_rna/candidates/R1156/casp15_R1156TS229_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,35.52533555382716,15.133922029665674,0.0344941956882255,0.0477362204724409,0.0,0.0,3.800104744833343,23.438599658140856,0.0327987902726222,0.6417525773195877,0.3964968152866242,0.4901574803149606,0.1683664577716926,135,-0.5238557036044651,0.1497649432244036,-0.3045205357093872,-0.251973852593942,TS229,0.057856048660174304,0.04674229858466875,0.03771844538005655,0.3760363679273088,-0.028527568900064172
R1156,casp15_R1156TS232_1,data/casp15_rna/candidates/R1156/casp15_R1156TS232_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.82171935594841,15.224983316903833,0.0413488114980652,0.0796013779527559,0.0,0.0,4.38002805946378,31.27313979669188,0.0186924608627057,0.6259659969088099,0.6449044585987261,0.6352941176470589,0.2027383348548763,135,-0.2574349969613562,0.1497649432244036,-0.1179127960233916,-0.1105597921293072,TS232,0.07138342893738597,0.0504344610840425,0.042600070973279544,0.5851209991489362,0.5637855634244029
R1156,casp15_R1156TS232_2,data/casp15_rna/candidates/R1156/casp15_R1156TS232_2.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.931773402795148,15.224983316903833,0.0404643449419568,0.0733267716535433,0.0,0.0,4.364444090469014,31.693297268167974,0.0182090995974667,0.6778523489932886,0.643312101910828,0.6601307189542482,0.2098751304246278,135,-0.3012707989090352,0.1497649432244036,-0.1227848198880093,-0.1320490715670299,TS232,0.06796481418994231,0.0504344610840425,0.042600070973279544,0.5508441565840027,0.5076125117698118
R1156,casp15_R1156TS232_3,data/casp15_rna/candidates/R1156/casp15_R1156TS232_3.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,30.74856695432369,15.226016090888647,0.0410171365395246,0.0739419291338582,0.0,0.0,4.390448368214724,13.278316342093447,0.0955643613970985,0.7304492512479202,0.6990445859872612,0.7144019528071602,0.2764374207502621,135,-0.288333012661508,0.1497649432244036,-0.1146588923057528,-0.1254398004416824,TS232,0.06765305361350556,0.0504344610840425,0.042600070973279544,0.553157323673459,0.5114033409325499
R1156,casp15_R1156TS232_4,data/casp15_rna/candidates/R1156/casp15_R1156TS232_4.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.015053951619013,15.224983316903833,0.0410171365395246,0.0782480314960629,0.0,0.0,4.352724836715238,26.472229148675,0.0258957636210124,0.6289308176100629,0.6369426751592356,0.6329113924050632,0.206705664075177,135,-0.269501918747386,0.1497649432244036,-0.1264531449814566,-0.1169711897468587,TS232,0.07086814550596753,0.0504344610840425,0.042600070973279544,0.5767032594463778,0.5499905318012026
R1156,casp15_R1156TS232_5,data/casp15_rna/candidates/R1156/casp15_R1156TS232_5.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,31.138045488762568,15.224983316903833,0.0437810945273631,0.0891978346456692,0.0,0.0,4.335532097324096,28.538191096002905,0.0223629496315786,0.5379310344827586,0.6210191082802548,0.5764966740576497,0.187484919477821,135,-0.1703789872096415,0.1497649432244036,-0.1318418719217454,-0.0704032036952496,TS232,0.07531488816652608,0.0504344610840425,0.042600070973279544,0.6240528522426378,0.6275872683421935
R1156,casp15_R1156TS235_1,data/casp15_rna/candidates/R1156/casp15_R1156TS235_1.pdb,casp,data/casp15_rna/natives/R1156_8UYE.pdb,True,135,27.46753203878687,14.911853908887386,0.0443338861249309,0.0853838582677165,0.0,0.0,4.914893514804065,21.52156209851804,0.0386661533686099,0.4740634005763688,0.5238853503184714,0.4977307110438729,0.1744522130027583,135,-0.1768103261309255,0.1497649432244036,0.0456118090727941,-0.0595881216724558,TS235,0.07087804571623169,0.04674229858466875,0.036857192747485834,0.6352949009194162,0.3730347892901406
